PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,LuxurySpend,ZeroSpend,GroupSize,Alone,CabinDeck,CabinSide,CabinGroup,FamilySize
0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,4
0018_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,2832.0,False,1,True,F,S,Group 1,1
0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,1
0021_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,7418.0,False,1,True,C,S,Group 1,1
0023_01,Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,645.0,False,1,True,F,S,Group 1,3
0027_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,2051.0,False,1,True,F,P,Group 1,4
0029_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,S,Group 1,2
0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,S,Group 1,2
0033_01,Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,639.0,False,1,True,F,S,Group 1,2
0037_01,Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,715.0,False,1,True,F,S,Group 1,2
0040_01,Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,0.0,7.0,1010.0,2023.0,False,2,False,D,P,Group 1,6
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,1799.0,False,2,False,D,P,Group 1,6
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,P,Group 1,1
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,1779.0,False,3,False,G,P,Group 1,4
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,0.0,903.0,False,3,False,F,P,Group 1,4
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,1414.0,False,3,False,F,P,Group 1,4
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,S,Group 1,4
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,8863.0,False,3,False,B,S,Group 1,4
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,5166.0,False,3,False,B,S,Group 1,4
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,907.0,False,1,True,G,S,Group 1,2
0049_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,1609.0,0.0,1609.0,False,1,True,E,P,Group 1,4
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,B,P,Group 1,4
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,8216.0,False,3,False,B,P,Group 1,4
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,8055.0,False,3,False,B,P,Group 1,4
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,1828.0,False,1,True,G,P,Group 1,3
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,9601.0,False,1,True,C,P,Group 1,1
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,P,Group 1,3
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,634.0,False,1,True,F,P,Group 1,1
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,10
0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,1
0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,628.0,False,1,True,G,S,Group 1,2
0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,1
0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,907.0,False,1,True,G,P,Group 1,2
0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,784.0,False,1,True,G,P,Group 1,12
0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,787.0,False,1,True,E,P,Group 1,6
0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 1,2
0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,1817.0,False,1,True,G,P,Group 1,3
0094_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 1,3
0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,866.0,False,2,False,F,S,Group 1,3
0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,1235.0,False,1,True,F,P,Group 1,1
0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,2070.0,False,1,True,F,S,Group 1,2
0100_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,17.0,997.0,0.0,0.0,1014.0,False,2,False,G,P,Group 1,2
0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 1,2
0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,600.0,False,1,True,F,S,Group 1,5
0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 1,2
0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,596.0,False,1,True,F,P,Group 1,1
0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,790.0,False,1,True,E,P,Group 1,2
0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,884.0,False,1,True,G,P,Group 1,3
0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,2616.0,False,1,True,F,P,Group 1,3
0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,2
0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,9296.0,False,2,False,B,P,Group 1,2
0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,607.0,False,1,True,F,S,Group 1,2
0132_01,Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,2763.0,False,1,True,D,S,Group 1,1
0135_01,Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,928.0,False,1,True,F,P,Group 1,2
0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 1,2
0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 1,3
0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,1289.0,False,3,False,F,S,Group 1,3
0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 1,3
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,18513.0,False,1,True,C,P,Group 1,1
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,790.0,False,1,True,E,P,Group 1,2
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,4
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,4
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,776.0,False,1,True,F,S,Group 1,1
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,8
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,1389.0,False,1,True,F,P,Group 1,8
0156_01,Mars,False,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 1,4
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,2550.0,False,1,True,A,P,Group 1,3
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,989.0,False,2,False,E,S,Group 1,6
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,705.0,False,2,False,F,S,Group 1,6
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,759.0,False,1,True,F,S,Group 1,1
0161_01,Earth,False,55 Cancri e,27.0,False,0.0,11.0,0.0,0.0,1172.0,1183.0,False,1,True,F,P,Group 1,2
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 1,1
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,772.0,False,1,True,G,S,Group 1,3
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,1
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 1,6
0175_02,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 1,6
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 1,6
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 1,6
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,G,P,Group 1,6
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,827.0,False,1,True,F,P,Group 1,2
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,931.0,False,1,True,F,P,Group 1,6
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,1372.0,False,1,True,E,P,Group 1,3
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,1421.0,False,1,True,F,S,Group 1,4
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 1,3
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,932.0,False,1,True,F,S,Group 1,4
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,P,Group 1,15
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,C,P,Group 1,15
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,5010.0,False,3,False,C,P,Group 1,15
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,2068.0,False,1,True,F,P,Group 1,1
0208_01,Earth,False,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,627.0,False,1,True,G,P,Group 1,6
0209_01,Europa,False,TRAPPIST-1e,36.0,False,33.0,0.0,0.0,12767.0,1193.0,13993.0,False,1,True,B,P,Group 1,3
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,3678.0,False,2,False,E,S,Group 1,4
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,4827.0,False,2,False,E,S,Group 1,4
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 1,2
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,754.0,False,1,True,G,P,Group 1,4
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,13465.0,False,1,True,D,S,Group 1,1
