iter	Logloss
0	0.4783769451
1	0.4461552433
2	0.4367345523
3	0.4270979156
4	0.4471560835
5	0.4249203182
6	0.4159963541
7	0.4117282939
8	0.4329416222
9	0.4141006872
10	0.4117741474
11	0.4078650624
12	0.4243123212
13	0.4106879891
14	0.4100214692
15	0.4078650624
16	0.4600031621
17	0.4344063072
18	0.4210693924
19	0.4174151856
20	0.4339768857
21	0.4160651943
22	0.4075957879
23	0.4091496598
24	0.420986801
25	0.4100102958
26	0.4068703718
27	0.4087916066
28	0.4144748988
29	0.4092723324
30	0.4053605814
31	0.4087916066
32	0.453082973
33	0.4268473557
34	0.4188308654
35	0.4140660903
36	0.4271226528
37	0.4104337918
38	0.4100671551
39	0.4086788881
40	0.4163321148
41	0.4066508626
42	0.4093229103
43	0.4086788881
44	0.4098725415
45	0.4053321923
46	0.4093229103
47	0.4086788881
48	0.4422489976
49	0.422711317
50	0.4172356391
51	0.4113545553
52	0.4186090939
53	0.4099333922
54	0.4067053176
55	0.4095805135
56	0.4120862939
57	0.4070569852
58	0.4067053176
59	0.4095805135
60	0.4068088836
61	0.4070569852
62	0.4067053176
63	0.4095805135
